"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"ENSG00000103168","OK",0.658128821576558,-0.407361694131835,-0.00288352142432894,"ENSG00000103168",0.72568154347495
"ENSG00000182648","OK",0.658256712404369,-0.407710026905311,-0.00300297074576844,"ENSG00000182648",0.72576629616491
"ENSG00000102034","OK",0.658372254921635,-0.408024769460951,-0.00283888977930689,"ENSG00000102034",0.72583742204096
"ENSG00000159459","OK",0.658424729860741,-0.408167726693583,-0.00305739588704831,"ENSG00000159459",0.725839011998863
"ENSG00000067715","OK",0.658518379989695,-0.408422878035876,-0.00288965433247764,"ENSG00000067715",0.725885989195802
"ENSG00000167220","OK",0.658579724130591,-0.408590025586405,-0.00307481473954308,"ENSG00000167220",0.725897350922922
"ENSG00000132376","OK",0.65877916161254,-0.409133522121868,-0.0031101072156871,"ENSG00000132376",0.726060907835348
"ENSG00000104689","OK",0.658950544107952,-0.409600661245452,-0.00293106938320072,"ENSG00000104689",0.726068765536897
"ENSG00000162415","OK",0.658987998605998,-0.409702763275412,-0.00288977342276993,"ENSG00000162415",0.726068765536897
"ENSG00000169733","OK",0.65904153575767,-0.409848714494304,-0.0028982475531278,"ENSG00000169733",0.726068765536897
"ENSG00000175787","OK",0.659029782362116,-0.409816672026762,-0.00289811544809241,"ENSG00000175787",0.726068765536897
"ENSG00000182022","OK",0.658944010634486,-0.409582851247849,-0.0028966006091519,"ENSG00000182022",0.726068765536897
"ENSG00000114737","OK",0.659169545413796,-0.410197725604991,-0.00304699436190275,"ENSG00000114737",0.726153546930557
"ENSG00000204947","OK",0.65938617479238,-0.410788467264196,-0.00290384231444748,"ENSG00000204947",0.72633593278129
"ENSG00000064012","OK",0.659643043711096,-0.411489126751525,-0.00307540324776152,"ENSG00000064012",0.726356071303271
"ENSG00000123096","OK",0.659659802645317,-0.411534846991757,-0.00285916015615409,"ENSG00000123096",0.726356071303271
"ENSG00000168300","OK",0.659601564029355,-0.41137596925587,-0.00290727171842964,"ENSG00000168300",0.726356071303271
"ENSG00000197457","OK",0.659468650292792,-0.411013413092656,-0.00290516573205864,"ENSG00000197457",0.726356071303271
"ENSG00000248685","OK",0.659609405639358,-0.411397360938794,-0.002962941008478,"ENSG00000248685",0.726356071303271
"ENSG00000239857","OK",0.659988321808187,-0.412431257755327,-0.00311282730197765,"ENSG00000239857",0.726661549858944
"ENSG00000143126","OK",0.660371801180428,-0.413478054620853,-0.0028704338859272,"ENSG00000143126",0.727027488829571
"ENSG00000107863","OK",0.660450395028348,-0.413692650876595,-0.00292070814683851,"ENSG00000107863",0.727057737499086
"ENSG00000123444","OK",0.660833091394748,-0.414737855133622,-0.00308495367588869,"ENSG00000123444",0.727391035936063
"ENSG00000172638","OK",0.660855443040554,-0.414798915005936,-0.00296200639670821,"ENSG00000172638",0.727391035936063
"ENSG00000171631","OK",0.660913459385756,-0.414957410357257,-0.00295546482856518,"ENSG00000171631",0.72739860193791
"ENSG00000248740","OK",0.661124754449775,-0.415534737316546,-0.00293179877878221,"ENSG00000248740",0.72757485163565
"ENSG00000172482","OK",0.661362308301383,-0.416183977279934,-0.000531358735827287,"ENSG00000172482",0.727611085316416
"ENSG00000187792","OK",0.661362308301387,-0.416183977279943,-0.000531358735827288,"ENSG00000187792",0.727611085316416
"ENSG00000229937","OK",0.661362308301383,-0.416183977279934,-0.000531358735827287,"ENSG00000229937",0.727611085316416
"ENSG00000265799","OK",0.661362308301383,-0.416183977279934,-0.000531358735827287,"ENSG00000265799",0.727611085316416
"ENSG00000163959","OK",0.661429607763317,-0.416367940089056,-0.0029640718291494,"ENSG00000163959",0.727628843005465
"ENSG00000116678","OK",0.661876366735294,-0.417589511621442,-0.00294394138638053,"ENSG00000116678",0.727806446024441
"ENSG00000119686","OK",0.661717026179021,-0.417153755882261,-0.00294134261096025,"ENSG00000119686",0.727806446024441
"ENSG00000163590","OK",0.661668912542439,-0.417022192942726,-0.0029405181141891,"ENSG00000163590",0.727806446024441
"ENSG00000163820","OK",0.66189969149818,-0.417653305544426,-0.0029442024883751,"ENSG00000163820",0.727806446024441
"ENSG00000166170","OK",0.661949250212485,-0.417788855750833,-0.00314014026980251,"ENSG00000166170",0.727806446024441
"ENSG00000182253","OK",0.661908121504678,-0.417676362282083,-0.00307359090215289,"ENSG00000182253",0.727806446024441
"ENSG00000213903","OK",0.661787369603636,-0.417346117418328,-0.00289282268445993,"ENSG00000213903",0.727806446024441
"ENSG00000188486","OK",0.66211659972713,-0.418246637475158,-0.00294780510201839,"ENSG00000188486",0.727934173140525
"ENSG00000189164","OK",0.66222858647576,-0.41855302425621,-0.00294959850966491,"ENSG00000189164",0.728001019125424
"ENSG00000008086","OK",0.662472208317255,-0.419219689896743,-0.00294381560347925,"ENSG00000008086",0.728156276576222
"ENSG00000130487","OK",0.66244489891176,-0.419144949060823,-0.000531708763334271,"ENSG00000130487",0.728156276576222
"ENSG00000106077","OK",0.662670061615481,-0.419761248079521,-0.00314217466426619,"ENSG00000106077",0.72831746282026
"ENSG00000143258","OK",0.662996668119178,-0.420655495230433,-0.0029619767874014,"ENSG00000143258",0.728620121361387
"ENSG00000248161","OK",0.663464702885179,-0.421937559221095,-0.00296956966886491,"ENSG00000248161",0.729078147966925
"ENSG00000171234","OK",0.66356135236179,-0.422202392597042,-0.00297108765854964,"ENSG00000171234",0.729128021835733
"ENSG00000113761","OK",0.663656768242504,-0.422463874794483,-0.00319975416583665,"ENSG00000113761",0.729176532615924
"ENSG00000137760","OK",0.663732055462551,-0.422670215845745,-0.00300922488789626,"ENSG00000137760",0.729202921739832
"ENSG00000169446","OK",0.663859291598437,-0.423018975149794,-0.00297591510961488,"ENSG00000169446",0.729230051313297
"ENSG00000181264","OK",0.663819224334979,-0.422909143640295,-0.00297530831817837,"ENSG00000181264",0.729230051313297
"ENSG00000141646","OK",0.664012498049195,-0.423438988412202,-0.00310934232633499,"ENSG00000141646",0.729342015580639
"ENSG00000083544","OK",0.664075281896242,-0.423611130994468,-0.00297942214632622,"ENSG00000083544",0.72935465130581
"ENSG00000081177","OK",0.664157045603792,-0.423835331932725,-0.00301617601713784,"ENSG00000081177",0.729388129072869
"ENSG00000155111","OK",0.664408435707036,-0.424524792041836,-0.00298478244586349,"ENSG00000155111",0.729607873769393
"ENSG00000100034","OK",0.664553437371522,-0.424922563995972,-0.00311855559669811,"ENSG00000100034",0.729671137068746
"ENSG00000260804","OK",0.664568650044895,-0.424964299653013,-0.00304923472734481,"ENSG00000260804",0.729671137068746
"ENSG00000266074","OK",0.664679802938096,-0.425269267803359,-0.00293856942686729,"ENSG00000266074",0.729736845788386
"ENSG00000134955","OK",0.664732942994453,-0.425415081173529,-0.00302564256498467,"ENSG00000134955",0.729738858305812
"ENSG00000084444","OK",0.665088017140091,-0.426389617309453,-0.00316931159586029,"ENSG00000084444",0.730072305918308
"ENSG00000232759","OK",0.665146411235036,-0.426549924439428,-0.00303239425202732,"ENSG00000232759",0.730080059190918
"ENSG00000274180","OK",0.665309682817386,-0.42699820601646,-0.00303510281453592,"ENSG00000274180",0.73020291833565
"ENSG00000161677","OK",0.665470994365198,-0.427441190369892,-0.00300197611456515,"ENSG00000161677",0.730323607473473
"ENSG00000110395","OK",0.665651245948315,-0.427936285996491,-0.00304068993863683,"ENSG00000110395",0.730352362194159
"ENSG00000153989","OK",0.665623927578717,-0.427861244100938,-0.00306655778311727,"ENSG00000153989",0.730352362194159
"ENSG00000158636","OK",0.665601200083389,-0.427798814893122,-0.00300403276716902,"ENSG00000158636",0.730352362194159
"ENSG00000025708","OK",0.666037829647397,-0.42899846646378,-0.00301117621998708,"ENSG00000025708",0.730696154482495
"ENSG00000237978","OK",0.666067330581842,-0.429079543332909,-0.00307397995463466,"ENSG00000237978",0.730696154482495
"ENSG00000008128","OK",0.666268275558439,-0.429631871749901,-0.00301472612753758,"ENSG00000008128",0.730858566694801
"ENSG00000260852","OK",0.666318149077655,-0.429768977146199,-0.00301574041819715,"ENSG00000260852",0.730858566694801
"ENSG00000183098","OK",0.66639297540057,-0.429974694501695,-0.00322632407619309,"ENSG00000183098",0.73088427584225
"ENSG00000095485","OK",0.666748284980282,-0.430951783098639,-0.00324758681815217,"ENSG00000095485",0.7311029696465
"ENSG00000148057","OK",0.666797983706279,-0.431088485595777,-0.00308625682101278,"ENSG00000148057",0.7311029696465
"ENSG00000181744","OK",0.666720819408932,-0.430876239100351,-0.00302202241841849,"ENSG00000181744",0.7311029696465
"ENSG00000253250","OK",0.666670426168377,-0.43073763898856,-0.00302138674214944,"ENSG00000253250",0.7311029696465
"ENSG00000136866","OK",0.66693078408726,-0.431453809016296,-0.00301536546751741,"ENSG00000136866",0.731192210134364
"ENSG00000144026","OK",0.667059213001379,-0.431807161652998,-0.00297632146561496,"ENSG00000144026",0.731276644559782
"ENSG00000101574","OK",0.667194291805442,-0.432178868635476,-0.00309283831115916,"ENSG00000101574",0.731311992320345
"ENSG00000254469","OK",0.667150569076488,-0.432058546825547,-0.00302900017120476,"ENSG00000254469",0.731311992320345
"ENSG00000133943","OK",0.667299622973358,-0.432468758143283,-0.00303164772397979,"ENSG00000133943",0.73137108249596
"ENSG00000163521","OK",0.667922928783425,-0.434184948113091,-0.00304177915853983,"ENSG00000163521",0.731941429700798
"ENSG00000244509","OK",0.667919158097487,-0.434174562188398,-0.00304169313670343,"ENSG00000244509",0.731941429700798
"ENSG00000123643","OK",0.668162885326451,-0.434845977454238,-0.00304563167932837,"ENSG00000123643",0.732147975192459
"ENSG00000154065","OK",0.668319553061453,-0.435277666340933,-0.00304821628124001,"ENSG00000154065",0.732206825080346
"ENSG00000165650","OK",0.668272056930442,-0.435146784933059,-0.00304741700819754,"ENSG00000165650",0.732206825080346
"ENSG00000106327","OK",0.66844119221734,-0.435612891946935,-0.0030501412000957,"ENSG00000106327",0.73224720730609
"ENSG00000146828","OK",0.668459378447745,-0.435663015623534,-0.0030504713137714,"ENSG00000146828",0.73224720730609
"ENSG00000238227","OK",0.66864062731442,-0.436162621517331,-0.00305340310123498,"ENSG00000238227",0.732389344805005
"ENSG00000126947","OK",0.668888931151856,-0.436847238801766,-0.00305738669164665,"ENSG00000126947",0.732531257733453
"ENSG00000159882","OK",0.668924697703866,-0.436945870331877,-0.00324441844947767,"ENSG00000159882",0.732531257733453
"ENSG00000177873","OK",0.668913776207975,-0.436915752249119,-0.00309439626580959,"ENSG00000177873",0.732531257733453
"ENSG00000196917","OK",0.669337283549979,-0.438083944196287,-0.00310132923866291,"ENSG00000196917",0.732926644386123
"ENSG00000167257","OK",0.669794795050528,-0.439346604536254,-0.00307220980565045,"ENSG00000167257",0.733314707874964
"ENSG00000223891","OK",0.669754409404779,-0.439235118295422,-0.00307154212167549,"ENSG00000223891",0.733314707874964
"ENSG00000145868","OK",0.669928622878239,-0.439716080816586,-0.00329427070126116,"ENSG00000145868",0.733348326267775
"ENSG00000196440","OK",0.669904025581481,-0.439648167287323,-0.00307396114946842,"ENSG00000196440",0.733348326267775
"ENSG00000189339","OK",0.670024884294012,-0.439981879626751,-0.00321196547763889,"ENSG00000189339",0.733397254834056
"ENSG00000176953","OK",0.670211244809702,-0.440496550121246,-0.00329496218843053,"ENSG00000176953",0.733544789144163
"ENSG00000006534","OK",0.670358844970566,-0.440904259235209,-0.00308136716079745,"ENSG00000006534",0.733649880887686
"ENSG00000117362","OK",0.670479155291364,-0.441236641105413,-0.00324645996561194,"ENSG00000117362",0.733725092383556
"ENSG00000112769","OK",0.670534910230422,-0.441390692058137,-0.00328616894722973,"ENSG00000112769",0.73372965288562
"ENSG00000006638","OK",0.670818700103581,-0.44217496623058,-0.00308888538909605,"ENSG00000006638",0.733873467143006
"ENSG00000152443","OK",0.67082113100796,-0.442181685387779,-0.00312585726023822,"ENSG00000152443",0.733873467143006
"ENSG00000245937","OK",0.6708148851545,-0.442164421535792,-0.00308880533463204,"ENSG00000245937",0.733873467143006
"ENSG00000214655","OK",0.671127340732217,-0.443028226164377,-0.00309387964513197,"ENSG00000214655",0.734120617119443
"ENSG00000274922","OK",0.671150276622662,-0.443091647005963,-0.00309424169465575,"ENSG00000274922",0.734120617119443
"ENSG00000140948","OK",0.671561545499744,-0.444229163961806,-0.00316556861393697,"ENSG00000140948",0.734344573048578
"ENSG00000142961","OK",0.671531236603199,-0.44414531383758,-0.00310050741526131,"ENSG00000142961",0.734344573048578
"ENSG00000196787","OK",0.671527818837636,-0.444135858721711,-0.00310007908582206,"ENSG00000196787",0.734344573048578
"ENSG00000254109","OK",0.671442646247173,-0.443900244874541,-0.00309901290713785,"ENSG00000254109",0.734344573048578
"ENSG00000148832","OK",0.671967677122609,-0.44535303629126,-0.000534806918978722,"ENSG00000148832",0.734562775475741
"ENSG00000160703","OK",0.671821879335806,-0.444949511064077,-0.0031424259668507,"ENSG00000160703",0.734562775475741
"ENSG00000166743","OK",0.671967677122609,-0.44535303629126,-0.000534806918978722,"ENSG00000166743",0.734562775475741
"ENSG00000182156","OK",0.671967677122609,-0.44535303629126,-0.000534806918978722,"ENSG00000182156",0.734562775475741
"ENSG00000198960","OK",0.672230501625775,-0.446080640202331,-0.00328987749777743,"ENSG00000198960",0.734793607794605
"ENSG00000249395","OK",0.672399453362684,-0.446548491254194,-0.00311435323116269,"ENSG00000249395",0.73492180321044
"ENSG00000102781","OK",0.673227704449624,-0.448843451737241,-0.00316570899796484,"ENSG00000102781",0.735544449253879
"ENSG00000114790","OK",0.673210767612822,-0.448796498640553,-0.00318767346726943,"ENSG00000114790",0.735544449253879
"ENSG00000127561","OK",0.673221466906319,-0.44882615961081,-0.00312808553151663,"ENSG00000127561",0.735544449253879
"ENSG00000168758","OK",0.673215249494972,-0.44880892342907,-0.00333705291723242,"ENSG00000168758",0.735544449253879
"ENSG00000186814","OK",0.673089947156195,-0.448461583174713,-0.00316327958706529,"ENSG00000186814",0.735544449253879
"ENSG00000178971","OK",0.673587081431499,-0.449839967022459,-0.00327314607544195,"ENSG00000178971",0.735880563729949
"ENSG00000085832","OK",0.673743458010098,-0.450273722597776,-0.00320212563659594,"ENSG00000085832",0.735994869683381
"ENSG00000243279","OK",0.673804648375588,-0.450443474796379,-0.00313756618629745,"ENSG00000243279",0.736005184997004
"ENSG00000267470","OK",0.673924756759172,-0.450776713078813,-0.00317726049631814,"ENSG00000267470",0.736079850667003
"ENSG00000001561","OK",0.674216921598128,-0.451587527635453,-0.00318195460299763,"ENSG00000001561",0.73628587806282
"ENSG00000171169","OK",0.674166753728089,-0.451448280887363,-0.00314352093383942,"ENSG00000171169",0.73628587806282
"ENSG00000188997","OK",0.674451621913353,-0.452239081982072,-0.003148200699695,"ENSG00000188997",0.736485636735019
"ENSG00000134504","OK",0.674715301013669,-0.452971313773087,-0.00315252552678248,"ENSG00000134504",0.736660453390452
"ENSG00000188177","OK",0.674671050206719,-0.452848413183559,-0.00315177012342055,"ENSG00000188177",0.736660453390452
"ENSG00000140464","OK",0.674909701008735,-0.453511314374829,-0.00315563248403126,"ENSG00000140464",0.736816101274985
"ENSG00000157212","OK",0.674961469697798,-0.453655138746474,-0.00319426629195372,"ENSG00000157212",0.736816101274985
"ENSG00000164180","OK",0.675027704389498,-0.453839166419477,-0.00319555806326504,"ENSG00000164180",0.736831852611806
"ENSG00000166971","OK",0.675169431316151,-0.454232994737781,-0.00338710961982739,"ENSG00000166971",0.736929999356121
"ENSG00000095951","OK",0.675597252419411,-0.455422244323375,-0.00323322515999043,"ENSG00000095951",0.737338036691767
"ENSG00000203411","OK",0.675646954384012,-0.455560446709686,-0.00320586431486558,"ENSG00000203411",0.737338036691767
"ENSG00000170185","OK",0.675783382218849,-0.455939845712115,-0.00320813528770793,"ENSG00000170185",0.737373766421074
"ENSG00000178821","OK",0.675759484878604,-0.455873383661325,-0.00316962979709956,"ENSG00000178821",0.737373766421074
"ENSG00000198039","OK",0.675864618541374,-0.456165791047309,-0.00320949710578332,"ENSG00000198039",0.737405835341666
"ENSG00000141577","OK",0.676131838898624,-0.456909184474574,-0.00317573671358345,"ENSG00000141577",0.737518750003322
"ENSG00000205885","OK",0.676120163730541,-0.456876699478815,-0.00322557722037311,"ENSG00000205885",0.737518750003322
"ENSG00000214960","OK",0.676175525560242,-0.457030742550147,-0.00317645659599504,"ENSG00000214960",0.737518750003322
"ENSG00000266028","OK",0.676025261861953,-0.456612662336782,-0.00321212409064432,"ENSG00000266028",0.737518750003322
"ENSG00000160218","OK",0.676300006622292,-0.457377147980545,-0.00321672357282274,"ENSG00000160218",0.737597959833515
"ENSG00000138767","OK",0.676483301631657,-0.457887320580926,-0.00321977392817639,"ENSG00000138767",0.737741297278566
"ENSG00000079393","OK",0.676688911751601,-0.458459745620204,-0.0031848576492787,"ENSG00000079393",0.737908946702678
"ENSG00000145331","OK",0.67678322598853,-0.458722369676985,-0.00322475291492542,"ENSG00000145331",0.737955214906077
