gene,sample_1,sample_2,value_1,value_2,log2.fold_change.,p_value,significant,lfc,SYM,dir
LOC100271832,Mock,ZIKV,0.0716236,0.117858,0.718539,1.0,no,0.718539,LOC100271832,ns
CRYGS,Mock,ZIKV,1.8902,3.11058,0.718646,0.01935,yes,0.718646,CRYGS,ns
SAMD8,Mock,ZIKV,11.8754,19.5454,0.718856,5e-05,yes,0.718856,SAMD8,ns
TERC,Mock,ZIKV,0.281638,0.463562,0.718921,1.0,no,0.718921,TERC,ns
C6orf99,Mock,ZIKV,0.0992249,0.163329,0.719006,1.0,no,0.719006,C6ORF99,ns
CCPG1,Mock,ZIKV,9.87746,16.2615,0.719248,5e-05,yes,0.719248,CCPG1,ns
RNF115,Mock,ZIKV,10.5413,17.3664,0.720241,5e-05,yes,0.720241,RNF115,ns
ZNF518B,Mock,ZIKV,6.70549,11.0483,0.720411,5e-05,yes,0.720411,ZNF518B,ns
NFKBIA,Mock,ZIKV,12.0907,19.923,0.720542,5e-05,yes,0.720542,NFKBIA,ns
ZBTB8A,Mock,ZIKV,4.24027,6.98721,0.720561,5e-05,yes,0.720561,ZBTB8A,ns
YTHDC1,Mock,ZIKV,24.2908,40.0641,0.721896,5e-05,yes,0.721896,YTHDC1,ns
USP15,Mock,ZIKV,7.13407,11.7724,0.722615,5e-05,yes,0.722615,USP15,ns
CXCL13,Mock,ZIKV,0.12196,0.201308,0.722995,1.0,no,0.722995,CXCL13,ns
TMEM38B,Mock,ZIKV,9.57284,15.8029,0.72317,5e-05,yes,0.72317,TMEM38B,ns
RNF138,Mock,ZIKV,18.9866,31.3529,0.723613,5e-05,yes,0.723613,RNF138,ns
C2orf82,Mock,ZIKV,1.76324,2.91253,0.724049,0.10725,no,0.724049,C2ORF82,ns
SPACA3,Mock,ZIKV,0.0896483,0.148089,0.724114,1.0,no,0.724114,SPACA3,ns
DUSP7,Mock,ZIKV,4.33673,7.16444,0.724246,5e-05,yes,0.724246,DUSP7,ns
SNORA70,Mock,ZIKV,250.809,414.377,0.724357,0.7683,no,0.724357,SNORA70,ns
TMEM217,Mock,ZIKV,0.0961766,0.15896,0.724904,1.0,no,0.724904,TMEM217,ns
AFF3,Mock,ZIKV,9.32985,15.425,0.725344,5e-05,yes,0.725344,AFF3,ns
RFK,Mock,ZIKV,14.2189,23.5094,0.725432,5e-05,yes,0.725432,RFK,ns
UIMC1,Mock,ZIKV,12.4828,20.6398,0.725483,5e-05,yes,0.725483,UIMC1,ns
IL33,Mock,ZIKV,0.0522216,0.0863494,0.725539,1.0,no,0.725539,IL33,ns
ZNF284,Mock,ZIKV,1.88337,3.11488,0.725862,5e-05,yes,0.725862,ZNF284,ns
ABHD4,Mock,ZIKV,8.13027,13.4474,0.725948,5e-05,yes,0.725948,ABHD4,ns
P4HB,Mock,ZIKV,128.302,212.215,0.725979,5e-05,yes,0.725979,P4HB,ns
HIST1H3I,Mock,ZIKV,0.203555,0.33673,0.726177,1.0,no,0.726177,HIST1H3I,ns
PCDH11X,Mock,ZIKV,0.340461,0.56333,0.726489,1.0,no,0.726489,PCDH11X,ns
FOXA2,Mock,ZIKV,0.134085,0.221874,0.726593,1.0,no,0.726593,FOXA2,ns
MCF2L-AS1,Mock,ZIKV,0.359185,0.594413,0.726738,1.0,no,0.726738,MCF2L-AS1,ns
ZNF256,Mock,ZIKV,5.29532,8.76507,0.727047,5e-05,yes,0.727047,ZNF256,ns
C12orf5,Mock,ZIKV,4.32851,7.1651,0.727116,5e-05,yes,0.727116,C12ORF5,ns
RUFY1,Mock,ZIKV,20.709,34.2848,0.727306,5e-05,yes,0.727306,RUFY1,ns
ETV3,Mock,ZIKV,6.28768,10.41,0.72737,5e-05,yes,0.72737,ETV3,ns
PPP3CC,Mock,ZIKV,4.15251,6.87543,0.727467,5e-05,yes,0.727467,PPP3CC,ns
PACSIN1,Mock,ZIKV,0.353599,0.585502,0.727558,1.0,no,0.727558,PACSIN1,ns
GOT1,Mock,ZIKV,21.4687,35.5547,0.727807,5e-05,yes,0.727807,GOT1,ns
MSX1,Mock,ZIKV,1.80518,2.98975,0.727885,0.00065,yes,0.727885,MSX1,ns
JAK2,Mock,ZIKV,1.96919,3.26148,0.727928,5e-05,yes,0.727928,JAK2,ns
SNPH,Mock,ZIKV,2.35592,3.90221,0.728,5e-05,yes,0.728,SNPH,ns
IER3,Mock,ZIKV,3.73121,6.18019,0.728008,0.00015,yes,0.728008,IER3,ns
FAM160A1,Mock,ZIKV,0.123204,0.204087,0.728142,1.0,no,0.728142,FAM160A1,ns
GATAD2B,Mock,ZIKV,13.2537,21.9558,0.728212,5e-05,yes,0.728212,GATAD2B,ns
SLC2A13,Mock,ZIKV,1.85537,3.07366,0.728252,5e-05,yes,0.728252,SLC2A13,ns
C7orf65,Mock,ZIKV,0.0140259,0.0232402,0.728536,1.0,no,0.728536,C7ORF65,ns
HSP90B1,Mock,ZIKV,217.074,359.778,0.728919,5e-05,yes,0.728919,HSP90B1,ns
ABCC2,Mock,ZIKV,0.277703,0.460516,0.729708,1.0,no,0.729708,ABCC2,ns
RAB6A,Mock,ZIKV,47.3376,78.5037,0.729774,5e-05,yes,0.729774,RAB6A,ns
VAX2,Mock,ZIKV,0.100133,0.16607,0.729883,1.0,no,0.729883,VAX2,ns
GDNF,Mock,ZIKV,0.247879,0.411124,0.729938,1.0,no,0.729938,GDNF,ns
SNCA,Mock,ZIKV,5.67844,9.42065,0.730332,5e-05,yes,0.730332,SNCA,ns
CAMKMT,Mock,ZIKV,4.36235,7.23744,0.730373,5e-05,yes,0.730373,CAMKMT,ns
FAM24B-CUZD1,Mock,ZIKV,0.0570903,0.0947431,0.730775,1.0,no,0.730775,FAM24B-CUZD1,ns
PPP2R5A,Mock,ZIKV,2.40042,3.98402,0.730936,5e-05,yes,0.730936,PPP2R5A,ns
CDKN1B,Mock,ZIKV,37.6029,62.4105,0.730946,5e-05,yes,0.730946,CDKN1B,ns
UBN2,Mock,ZIKV,9.70415,16.1089,0.731183,5e-05,yes,0.731183,UBN2,ns
DACT1,Mock,ZIKV,5.55745,9.22686,0.731418,5e-05,yes,0.731418,DACT1,ns
IHH,Mock,ZIKV,0.00490349,0.00814265,0.73169,1.0,no,0.73169,IHH,ns
LOC285972,Mock,ZIKV,0.00498074,0.00827094,0.73169,1.0,no,0.73169,LOC285972,ns
KCNG1,Mock,ZIKV,3.06354,5.08743,0.731738,5e-05,yes,0.731738,KCNG1,ns
C2orf54,Mock,ZIKV,0.0291265,0.0483714,0.731823,1.0,no,0.731823,C2ORF54,ns
ARRDC3,Mock,ZIKV,39.4348,65.4926,0.731863,5e-05,yes,0.731863,ARRDC3,ns
MED12L,Mock,ZIKV,2.31482,3.84457,0.731926,5e-05,yes,0.731926,MED12L,ns
OPTN,Mock,ZIKV,16.4555,27.3305,0.731939,5e-05,yes,0.731939,OPTN,ns
RILPL1,Mock,ZIKV,6.2431,10.3691,0.731953,5e-05,yes,0.731953,RILPL1,ns
IRF4,Mock,ZIKV,0.0574026,0.0953709,0.732434,1.0,no,0.732434,IRF4,ns
ANKHD1-EIF4EBP3,Mock,ZIKV,6.5885,10.9493,0.732813,0.0245,no,0.732813,ANKHD1-EIF4EBP3,ns
SAV1,Mock,ZIKV,6.64699,11.0473,0.732919,5e-05,yes,0.732919,SAV1,ns
TBC1D10A,Mock,ZIKV,2.65115,4.4085,0.733668,5e-05,yes,0.733668,TBC1D10A,ns
BEND4,Mock,ZIKV,0.696026,1.15796,0.734377,0.0001,yes,0.734377,BEND4,ns
HS3ST3B1,Mock,ZIKV,1.1122,1.85044,0.734455,0.0069,yes,0.734455,HS3ST3B1,ns
BCL9L,Mock,ZIKV,8.66984,14.4255,0.734547,5e-05,yes,0.734547,BCL9L,ns
CYP4F3,Mock,ZIKV,0.0522493,0.0869392,0.734595,1.0,no,0.734595,CYP4F3,ns
AHR,Mock,ZIKV,0.742165,1.235,0.734695,0.0001,yes,0.734695,AHR,ns
LOC100287177,Mock,ZIKV,0.425959,0.708991,0.735055,0.5167,no,0.735055,LOC100287177,ns
RSL24D1,Mock,ZIKV,73.049,121.605,0.735263,5e-05,yes,0.735263,RSL24D1,ns
LOC100631378,Mock,ZIKV,0.254715,0.424024,0.735265,1.0,no,0.735265,LOC100631378,ns
HSPA7,Mock,ZIKV,0.00686459,0.0114279,0.735315,1.0,no,0.735315,HSPA7,ns
TXNL1,Mock,ZIKV,46.8301,77.9735,0.735547,5e-05,yes,0.735547,TXNL1,ns
ANKRD20A4,Mock,ZIKV,0.134177,0.223419,0.735613,1.0,no,0.735613,ANKRD20A4,ns
PLEKHM3,Mock,ZIKV,4.66806,7.77446,0.73592,5e-05,yes,0.73592,PLEKHM3,ns
TRIP10,Mock,ZIKV,7.56667,12.6023,0.735956,5e-05,yes,0.735956,TRIP10,ns
PLCB1,Mock,ZIKV,5.20889,8.67568,0.736,5e-05,yes,0.736,PLCB1,ns
GALNT4,Mock,ZIKV,0.696903,1.16081,0.736108,0.1587,no,0.736108,GALNT4,ns
LYSMD2,Mock,ZIKV,0.478024,0.796266,0.736167,0.0835,no,0.736167,LYSMD2,ns
ZNF841,Mock,ZIKV,6.07773,10.1248,0.736291,5e-05,yes,0.736291,ZNF841,ns
CHRM2,Mock,ZIKV,0.201983,0.336497,0.736362,1.0,no,0.736362,CHRM2,ns
DOCK6,Mock,ZIKV,4.22403,7.0377,0.736484,5e-05,yes,0.736484,DOCK6,ns
KIAA2022,Mock,ZIKV,2.70024,4.5017,0.737383,5e-05,yes,0.737383,KIAA2022,ns
CPNE4,Mock,ZIKV,1.79285,2.98958,0.737686,0.00015,yes,0.737686,CPNE4,ns
MARS2,Mock,ZIKV,2.38275,3.97469,0.738213,5e-05,yes,0.738213,MARS2,ns
STAT3,Mock,ZIKV,19.9227,33.2363,0.738347,5e-05,yes,0.738347,STAT3,ns
KCNAB1,Mock,ZIKV,0.736154,1.22856,0.738887,0.00125,yes,0.738887,KCNAB1,ns
GTF2IRD1,Mock,ZIKV,21.1698,35.3335,0.73903,5e-05,yes,0.73903,GTF2IRD1,ns
TRIP11,Mock,ZIKV,6.17487,10.3107,0.739657,5e-05,yes,0.739657,TRIP11,ns
TERF2IP,Mock,ZIKV,116.294,194.199,0.739758,5e-05,yes,0.739758,TERF2IP,ns
BCAN,Mock,ZIKV,0.0519659,0.0867807,0.73981,1.0,no,0.73981,BCAN,ns
SLC4A9,Mock,ZIKV,0.0321215,0.0536441,0.739879,1.0,no,0.739879,SLC4A9,ns
"LOC100130872,SPON2",Mock,ZIKV,0.0247363,0.0413219,0.740276,1.0,no,0.740276,"LOC100130872,SPON2",ns
C19orf35,Mock,ZIKV,0.0907764,0.15165,0.74036,1.0,no,0.74036,C19ORF35,ns
SMARCA2,Mock,ZIKV,4.06855,6.7974,0.740467,5e-05,yes,0.740467,SMARCA2,ns
LONP1,Mock,ZIKV,25.2291,42.1578,0.740711,5e-05,yes,0.740711,LONP1,ns
EPHA1-AS1,Mock,ZIKV,0.0388159,0.0648706,0.740919,1.0,no,0.740919,EPHA1-AS1,ns
DNAJA1P5,Mock,ZIKV,0.012443,0.0208014,0.741344,1.0,no,0.741344,DNAJA1P5,ns
RFTN2,Mock,ZIKV,0.914961,1.52961,0.74138,0.00075,yes,0.74138,RFTN2,ns
JSRP1,Mock,ZIKV,0.0277915,0.0464739,0.741776,1.0,no,0.741776,JSRP1,ns
FGFR2,Mock,ZIKV,6.28954,10.5191,0.741982,5e-05,yes,0.741982,FGFR2,ns
SEC23A,Mock,ZIKV,26.7799,44.7976,0.74227,5e-05,yes,0.74227,SEC23A,ns
PCYT2,Mock,ZIKV,9.28884,15.5447,0.742848,5e-05,yes,0.742848,PCYT2,ns
FAM46B,Mock,ZIKV,0.946874,1.58492,0.743161,0.00235,yes,0.743161,FAM46B,ns
LMTK3,Mock,ZIKV,6.76134,11.3196,0.74344,5e-05,yes,0.74344,LMTK3,ns
RASSF8,Mock,ZIKV,12.6501,21.1857,0.743941,5e-05,yes,0.743941,RASSF8,ns
GZF1,Mock,ZIKV,7.59925,12.7286,0.744144,5e-05,yes,0.744144,GZF1,ns
UNC13A,Mock,ZIKV,4.5751,7.66379,0.744254,5e-05,yes,0.744254,UNC13A,ns
SUGP1,Mock,ZIKV,23.3692,39.1481,0.744334,5e-05,yes,0.744334,SUGP1,ns
PRPH2,Mock,ZIKV,0.0143743,0.0240881,0.744822,1.0,no,0.744822,PRPH2,ns
LOC100134229,Mock,ZIKV,0.50002,0.838284,0.745452,0.01915,yes,0.745452,LOC100134229,ns
SIK3,Mock,ZIKV,12.3186,20.6526,0.745486,5e-05,yes,0.745486,SIK3,ns
USP38,Mock,ZIKV,7.43745,12.47,0.74558,5e-05,yes,0.74558,USP38,ns
IER5L,Mock,ZIKV,21.266,35.6666,0.746025,5e-05,yes,0.746025,IER5L,ns
LOC401463,Mock,ZIKV,0.0408941,0.0686065,0.746451,1.0,no,0.746451,LOC401463,ns
ACSL5,Mock,ZIKV,0.0480741,0.0806549,0.746504,1.0,no,0.746504,ACSL5,ns
GDAP2,Mock,ZIKV,4.05254,6.79932,0.746564,5e-05,yes,0.746564,GDAP2,ns
RIOK3,Mock,ZIKV,25.0864,42.0903,0.746585,5e-05,yes,0.746585,RIOK3,ns
BBS12,Mock,ZIKV,2.54627,4.27391,0.747168,5e-05,yes,0.747168,BBS12,ns
NKIRAS1,Mock,ZIKV,7.33392,12.3118,0.74739,0.3279,no,0.74739,NKIRAS1,ns
CLASRP,Mock,ZIKV,21.6499,36.3504,0.74761,5e-05,yes,0.74761,CLASRP,ns
ZNF763,Mock,ZIKV,3.84953,6.46357,0.747649,5e-05,yes,0.747649,ZNF763,ns
SEC61A1,Mock,ZIKV,59.5039,99.9577,0.748332,5e-05,yes,0.748332,SEC61A1,ns
MAP1LC3B,Mock,ZIKV,60.6867,101.996,0.749058,5e-05,yes,0.749058,MAP1LC3B,ns
SOSTDC1,Mock,ZIKV,3.27132,5.49809,0.749059,5e-05,yes,0.749059,SOSTDC1,ns
SLC1A1,Mock,ZIKV,0.654543,1.10017,0.74917,0.0017,yes,0.74917,SLC1A1,ns
INGX,Mock,ZIKV,0.0523578,0.0880251,0.749511,1.0,no,0.749511,INGX,ns
ZHX1-C8ORF76,Mock,ZIKV,1.71341,2.88266,0.750528,0.21995,no,0.750528,ZHX1-C8ORF76,ns
ITPK1-AS1,Mock,ZIKV,0.0271508,0.0456832,0.750665,1.0,no,0.750665,ITPK1-AS1,ns
C4orf32,Mock,ZIKV,0.224404,0.3777,0.751144,1.0,no,0.751144,C4ORF32,ns
GPR37,Mock,ZIKV,3.82766,6.44327,0.751331,5e-05,yes,0.751331,GPR37,ns
SNIP1,Mock,ZIKV,3.39188,5.71114,0.751693,5e-05,yes,0.751693,SNIP1,ns
VPS8,Mock,ZIKV,12.2624,20.6512,0.751976,5e-05,yes,0.751976,VPS8,ns
AVPR1A,Mock,ZIKV,0.0164825,0.0277593,0.752035,1.0,no,0.752035,AVPR1A,ns
MYBPC2,Mock,ZIKV,0.0289937,0.0488619,0.752969,1.0,no,0.752969,MYBPC2,ns
SEC11C,Mock,ZIKV,50.8335,85.6739,0.753077,5e-05,yes,0.753077,SEC11C,ns
WDR43,Mock,ZIKV,11.8111,19.9248,0.754419,5e-05,yes,0.754419,WDR43,ns
CYP2B7P1,Mock,ZIKV,0.32426,0.547094,0.754636,1.0,no,0.754636,CYP2B7P1,ns
ASH1L,Mock,ZIKV,10.3935,17.5418,0.755115,5e-05,yes,0.755115,ASH1L,ns
SKIDA1,Mock,ZIKV,6.15895,10.4026,0.756189,5e-05,yes,0.756189,SKIDA1,ns
MACROD2,Mock,ZIKV,1.83407,3.09796,0.756272,0.00695,yes,0.756272,MACROD2,ns
RIPK2,Mock,ZIKV,2.88223,4.86872,0.756356,5e-05,yes,0.756356,RIPK2,ns
ARCN1,Mock,ZIKV,42.4288,71.6902,0.756732,5e-05,yes,0.756732,ARCN1,ns
LOC100128568,Mock,ZIKV,0.149991,0.25349,0.757059,1.0,no,0.757059,LOC100128568,ns
RSRC2,Mock,ZIKV,51.6295,87.2589,0.757107,5e-05,yes,0.757107,RSRC2,ns
H3F3C,Mock,ZIKV,0.194869,0.329476,0.757669,1.0,no,0.757669,H3F3C,ns
SAFB,Mock,ZIKV,50.992,86.2263,0.757859,5e-05,yes,0.757859,SAFB,ns
EVI2A,Mock,ZIKV,0.333732,0.564458,0.758175,1.0,no,0.758175,EVI2A,ns
ZBED6,Mock,ZIKV,7.1666,12.1236,0.758452,0.0202,yes,0.758452,ZBED6,ns
SNAP25-AS1,Mock,ZIKV,0.202228,0.342163,0.758703,1.0,no,0.758703,SNAP25-AS1,ns
USP25,Mock,ZIKV,7.75971,13.1295,0.758733,5e-05,yes,0.758733,USP25,ns
DSCAML1,Mock,ZIKV,0.646771,1.09458,0.759056,5e-05,yes,0.759056,DSCAML1,ns
KCNA7,Mock,ZIKV,0.111573,0.188893,0.759581,1.0,no,0.759581,KCNA7,ns
MEF2C,Mock,ZIKV,0.607075,1.02798,0.759862,0.0002,yes,0.759862,MEF2C,ns
SEC63,Mock,ZIKV,24.0169,40.6861,0.760486,5e-05,yes,0.760486,SEC63,ns
ISG20,Mock,ZIKV,1.12055,1.89832,0.760515,0.03305,no,0.760515,ISG20,ns
OVOL1,Mock,ZIKV,0.0260726,0.0441825,0.76094,1.0,no,0.76094,OVOL1,ns
ZNF547,Mock,ZIKV,1.13485,1.92311,0.76094,0.00345,yes,0.76094,ZNF547,ns
SOCS2,Mock,ZIKV,1.85597,3.1457,0.761211,0.0002,yes,0.761211,SOCS2,ns
DRD5,Mock,ZIKV,0.0578451,0.0980526,0.761361,1.0,no,0.761361,DRD5,ns
STARD6,Mock,ZIKV,0.324118,0.549437,0.761436,1.0,no,0.761436,STARD6,ns
AUH,Mock,ZIKV,9.67983,16.4185,0.762265,5e-05,yes,0.762265,AUH,ns
ZNF878,Mock,ZIKV,1.2307,2.08783,0.762522,0.0034,yes,0.762522,ZNF878,ns
CCDC38,Mock,ZIKV,0.0658035,0.111636,0.762571,1.0,no,0.762571,CCDC38,ns
KBTBD7,Mock,ZIKV,4.83726,8.20711,0.762684,5e-05,yes,0.762684,KBTBD7,ns
FAM126B,Mock,ZIKV,5.06088,8.58729,0.762815,5e-05,yes,0.762815,FAM126B,ns
MIR22HG,Mock,ZIKV,3.69344,6.26892,0.763251,5e-05,yes,0.763251,MIR22HG,ns
PBOV1,Mock,ZIKV,0.0142432,0.0241753,0.763259,1.0,no,0.763259,PBOV1,ns
PLCG2,Mock,ZIKV,0.0587251,0.0997152,0.763836,1.0,no,0.763836,PLCG2,ns
MAST1,Mock,ZIKV,18.9497,32.1938,0.764608,5e-05,yes,0.764608,MAST1,ns
POR,Mock,ZIKV,43.6881,74.256,0.765268,5e-05,yes,0.765268,POR,ns
RBAK,Mock,ZIKV,6.62052,11.2536,0.765376,5e-05,yes,0.765376,RBAK,ns
KIAA1804,Mock,ZIKV,0.157519,0.26781,0.765686,1.0,no,0.765686,KIAA1804,ns
SNORA5C,Mock,ZIKV,4.06665,6.91412,0.765704,0.715,no,0.765704,SNORA5C,ns
PDGFC,Mock,ZIKV,5.64975,9.61102,0.766504,5e-05,yes,0.766504,PDGFC,ns
CCND2,Mock,ZIKV,14.4875,24.6459,0.76654,5e-05,yes,0.76654,CCND2,ns
SNHG15,Mock,ZIKV,13.5545,23.0593,0.766575,5e-05,yes,0.766575,SNHG15,ns
RAB30,Mock,ZIKV,5.07191,8.62869,0.766613,5e-05,yes,0.766613,RAB30,ns
MARCH3,Mock,ZIKV,0.504012,0.85753,0.766729,0.00195,yes,0.766729,MARCH3,ns
ARPP21,Mock,ZIKV,0.0761941,0.129638,0.766741,1.0,no,0.766741,ARPP21,ns
AKAP10,Mock,ZIKV,6.9993,11.9104,0.766941,5e-05,yes,0.766941,AKAP10,ns
RAB33B,Mock,ZIKV,2.64487,4.50267,0.767582,5e-05,yes,0.767582,RAB33B,ns
ZFX-AS1,Mock,ZIKV,0.103719,0.176595,0.767772,1.0,no,0.767772,ZFX-AS1,ns
CRYAB,Mock,ZIKV,0.135564,0.230899,0.768287,1.0,no,0.768287,CRYAB,ns
GPR12,Mock,ZIKV,0.0169147,0.0288148,0.768533,1.0,no,0.768533,GPR12,ns
EPS15,Mock,ZIKV,17.4898,29.7951,0.768565,5e-05,yes,0.768565,EPS15,ns
PRNP,Mock,ZIKV,11.994,20.4477,0.769628,5e-05,yes,0.769628,PRNP,ns
TMPRSS11A,Mock,ZIKV,0.0301286,0.0513766,0.76998,1.0,no,0.76998,TMPRSS11A,ns
BAIAP3,Mock,ZIKV,14.4077,24.5692,0.770012,5e-05,yes,0.770012,BAIAP3,ns
FAM134B,Mock,ZIKV,1.79876,3.06796,0.770275,5e-05,yes,0.770275,FAM134B,ns
CRTC2,Mock,ZIKV,11.826,20.1738,0.77052,5e-05,yes,0.77052,CRTC2,ns
ALDOC,Mock,ZIKV,13.3395,22.7571,0.770615,5e-05,yes,0.770615,ALDOC,ns
SLC10A7,Mock,ZIKV,2.40295,4.09967,0.770704,5e-05,yes,0.770704,SLC10A7,ns
POLR2H,Mock,ZIKV,30.2686,51.6607,0.771244,5e-05,yes,0.771244,POLR2H,ns
SLMO2-ATP5E,Mock,ZIKV,3.46037,5.90765,0.771659,0.36575,no,0.771659,SLMO2-ATP5E,ns
MCF2L2,Mock,ZIKV,1.38883,2.3712,0.771751,0.0273,no,0.771751,MCF2L2,ns
JAKMIP2-AS1,Mock,ZIKV,0.150101,0.256283,0.771809,1.0,no,0.771809,JAKMIP2-AS1,ns
ADAM21,Mock,ZIKV,0.255261,0.435971,0.772258,1.0,no,0.772258,ADAM21,ns
INPP5J,Mock,ZIKV,2.31863,3.96256,0.773162,0.0001,yes,0.773162,INPP5J,ns
SH3KBP1,Mock,ZIKV,1.79884,3.0745,0.773283,5e-05,yes,0.773283,SH3KBP1,ns
SNORA15,Mock,ZIKV,37.1275,63.4623,0.773411,0.65405,no,0.773411,SNORA15,ns
SH3BGRL2,Mock,ZIKV,9.61759,16.4443,0.773839,5e-05,yes,0.773839,SH3BGRL2,ns
FAM167A,Mock,ZIKV,8.45454,14.4568,0.773951,5e-05,yes,0.773951,FAM167A,ns
FEM1B,Mock,ZIKV,18.0603,30.899,0.774737,5e-05,yes,0.774737,FEM1B,ns
KLHL24,Mock,ZIKV,22.7079,38.8548,0.774901,5e-05,yes,0.774901,KLHL24,ns
STXBP3,Mock,ZIKV,13.6529,23.3707,0.775493,5e-05,yes,0.775493,STXBP3,ns
TBC1D23,Mock,ZIKV,7.1351,12.216,0.775762,5e-05,yes,0.775762,TBC1D23,ns
PLA2G4A,Mock,ZIKV,0.163063,0.279271,0.776239,1.0,no,0.776239,PLA2G4A,ns
IRF2BP1,Mock,ZIKV,9.36646,16.0417,0.776254,5e-05,yes,0.776254,IRF2BP1,ns
LOC440354,Mock,ZIKV,0.508133,0.870439,0.776537,0.00315,yes,0.776537,LOC440354,ns
DNAJA4,Mock,ZIKV,0.308395,0.528385,0.77681,1.0,no,0.77681,DNAJA4,ns
POF1B,Mock,ZIKV,0.0732975,0.125587,0.776845,1.0,no,0.776845,POF1B,ns
CFTR,Mock,ZIKV,0.0151693,0.0259941,0.777027,1.0,no,0.777027,CFTR,ns
ATP5L2,Mock,ZIKV,0.0329173,0.0564076,0.777043,1.0,no,0.777043,ATP5L2,ns
MAPK13,Mock,ZIKV,1.76715,3.0283,0.777087,5e-05,yes,0.777087,MAPK13,ns
RCOR3,Mock,ZIKV,21.976,37.6642,0.777268,5e-05,yes,0.777268,RCOR3,ns
ZPLD1,Mock,ZIKV,0.178456,0.305875,0.777372,1.0,no,0.777372,ZPLD1,ns
CEP85L,Mock,ZIKV,4.07067,6.97804,0.777555,5e-05,yes,0.777555,CEP85L,ns
LOC389765,Mock,ZIKV,3.58497,6.14681,0.777878,0.0001,yes,0.777878,LOC389765,ns
DOK6,Mock,ZIKV,4.97669,8.53398,0.778031,5e-05,yes,0.778031,DOK6,ns
PLA2G12B,Mock,ZIKV,0.0176752,0.0303249,0.778779,1.0,no,0.778779,PLA2G12B,ns
HTR1A,Mock,ZIKV,0.00769804,0.0132089,0.778944,1.0,no,0.778944,HTR1A,ns
BRAF,Mock,ZIKV,7.52115,12.9067,0.779097,5e-05,yes,0.779097,BRAF,ns
LOC100129617,Mock,ZIKV,0.324512,0.556901,0.779149,1.0,no,0.779149,LOC100129617,ns
SGIP1,Mock,ZIKV,4.33264,7.43632,0.779341,5e-05,yes,0.779341,SGIP1,ns
ROR2,Mock,ZIKV,0.164192,0.282012,0.780377,1.0,no,0.780377,ROR2,ns
TNFSF15,Mock,ZIKV,0.0351046,0.0603016,0.780536,1.0,no,0.780536,TNFSF15,ns
SOCS5,Mock,ZIKV,5.64381,9.69657,0.780805,5e-05,yes,0.780805,SOCS5,ns
APOL6,Mock,ZIKV,0.0218325,0.0375244,0.781352,1.0,no,0.781352,APOL6,ns
ALAS1,Mock,ZIKV,16.7227,28.7639,0.78245,5e-05,yes,0.78245,ALAS1,ns
C1orf114,Mock,ZIKV,8.60382,14.8011,0.782657,5e-05,yes,0.782657,C1ORF114,ns
BCMO1,Mock,ZIKV,0.0335977,0.0578002,0.78271,1.0,no,0.78271,BCMO1,ns
SEPHS2,Mock,ZIKV,11.8684,20.4187,0.782767,5e-05,yes,0.782767,SEPHS2,ns
EMC7,Mock,ZIKV,29.2254,50.2888,0.783013,5e-05,yes,0.783013,EMC7,ns
LOC339822,Mock,ZIKV,0.00894354,0.0153932,0.783374,1.0,no,0.783374,LOC339822,ns
POU5F1P4,Mock,ZIKV,0.0864097,0.148748,0.783601,1.0,no,0.783601,POU5F1P4,ns
PPIG,Mock,ZIKV,27.1852,46.8106,0.784014,5e-05,yes,0.784014,PPIG,ns
LOC729506,Mock,ZIKV,0.0424424,0.0731033,0.78443,1.0,no,0.78443,LOC729506,ns
KCNJ2,Mock,ZIKV,1.08285,1.86542,0.784663,5e-05,yes,0.784663,KCNJ2,ns
LSM10,Mock,ZIKV,16.8869,29.1085,0.785535,5e-05,yes,0.785535,LSM10,ns
GRIK1-AS1,Mock,ZIKV,0.358672,0.618271,0.785575,1.0,no,0.785575,GRIK1-AS1,ns
CD53,Mock,ZIKV,0.0515864,0.0889456,0.785932,1.0,no,0.785932,CD53,ns
IFITM10,Mock,ZIKV,0.826875,1.42632,0.786562,0.4251,no,0.786562,IFITM10,ns
BLOC1S2,Mock,ZIKV,18.2202,31.4321,0.786701,5e-05,yes,0.786701,BLOC1S2,ns
YY1,Mock,ZIKV,32.363,55.8307,0.786716,5e-05,yes,0.786716,YY1,ns
MIR1248,Mock,ZIKV,34.7328,59.9236,0.786827,0.7376,no,0.786827,MIR1248,ns
CALY,Mock,ZIKV,2.63161,4.54286,0.787659,0.0024,yes,0.787659,CALY,ns
MRAP2,Mock,ZIKV,0.193786,0.334546,0.787739,1.0,no,0.787739,MRAP2,ns
C6orf201,Mock,ZIKV,0.0642053,0.110851,0.787855,1.0,no,0.787855,C6ORF201,ns
ITCH,Mock,ZIKV,14.3816,24.8377,0.788308,5e-05,yes,0.788308,ITCH,ns
MLL3,Mock,ZIKV,13.0603,22.5566,0.788358,5e-05,yes,0.788358,MLL3,ns
IL6R,Mock,ZIKV,0.0323133,0.0558172,0.788581,1.0,no,0.788581,IL6R,ns
ZNF490,Mock,ZIKV,1.5551,2.68716,0.789069,5e-05,yes,0.789069,ZNF490,ns
CERS4,Mock,ZIKV,30.2644,52.3007,0.789208,5e-05,yes,0.789208,CERS4,ns
SLC5A12,Mock,ZIKV,0.0206221,0.0356519,0.789784,1.0,no,0.789784,SLC5A12,ns
